email,address,avatar,avg_session_length,time_on_app,time_on_website,membership_length,annual_amount_spent
lauriewilson@jackson.com,"389 Joshua Stravenue Apt. 983
Martinezland, MN 29049",Cornsilk,32.077590044329135,10.347876945661575,39.04515569638811,3.43455972254092,401.0331352191061
williamsjohnny@ferguson.info,"51920 Kent Junctions Apt. 352
Walkerport, NY 11257-6647",LightYellow,32.80869759268502,12.817113090284248,37.03153921676629,3.8515788003584657,534.7771880994133
aaron89@gmail.com,"0128 Sampson Loop Suite 943
Hoffmanton, MO 02122",SaddleBrown,31.447446494127817,10.101632204781014,38.04345265084127,4.238296188412728,418.602742095224
aaron11@luna.com,"672 Jesus Roads Apt. 443
Thompsonland, WY 69228",LightSkyBlue,32.44952156114242,13.45772494051235,37.23880567308968,2.941410754428091,503.9783790525795
jenniferking@hess.net,"06939 Jones Neck
Mariaview, VT 87641",BlueViolet,31.3895854806644,10.994223919350974,38.07445241970454,3.4288599039280125,410.06961105998295
kylemelendez@hotmail.com,"2749 Cunningham Flat Apt. 838
Derekberg, OH 45288",DeepPink,32.43083857908201,13.887275413385504,38.38195597213616,3.772969024644708,557.6082620533542
sarahtran@dixon.com,"770 Katie Walk Apt. 585
Port David, MN 52850",GoldenRod,35.03744996157605,11.935934966559184,35.78392374450292,3.310150346576856,538.941974531203
richard81@day.org,"7955 Samantha Walk Suite 230
North Luis, IL 44629",SlateBlue,33.01479221522831,11.76117232548311,37.57016384471318,3.834169666632599,514.3365582674007
ellen24@anthony.com,"PSC 3408, Box 3353
APO AE 05113-1257",LimeGreen,32.43075793005128,11.306232344673576,37.68040322813719,2.7795207192736093,408.62018782983785
kiarakim@harris.org,"1502 Gonzalez Throughway
Kathrynchester, FM 86014-7194",Linen,32.99838766242905,10.946841939586896,37.64780805527063,3.8260306175375134,475.0154070877503
bonnie69@lin.biz,"PSC 2734, Box 5255
APO AA 98456-7482",Brown,31.93654861844892,11.814128294972196,37.14516822352819,3.202806071553459,427.19938489532814
patrickorr@yahoo.com,"6009 Heather Park
Howardhaven, SD 51705-2993",LawnGreen,33.45947684896434,11.38861261864104,37.90913871755985,2.56663984381683,434.0216997527185
charlesjackson@brady-fuller.net,"3802 Veronica Causeway
East Patrickfurt, DC 84522",GhostWhite,32.86530120924307,12.074830167957376,35.56917031744619,2.399079789790412,411.1869635742789
stevenanderson@yahoo.com,"5401 Holt Corner Apt. 195
Hannahstad, NC 86693-3595",LightGreen,34.65548567957987,10.33807269503854,36.15725594420065,4.396651901097083,533.5149352552407
